Id,Prediction
81581,4238728.966736963
87725,4399827.666693151
93869,4271800.469065595
14,4192531.6596449628
6158,4059183.512172536
12302,2784060.358414236
18446,4632461.032106345
24590,2907766.391593792
30734,3974982.863738603
36878,4436211.716310092
43022,4016604.9979981817
49166,3867408.0795015544
55310,4235349.482039817
61454,3594476.9455523947
67598,2677021.7492111395
73742,3173220.678445109
79886,4351862.920614169
86030,3904893.123905965
92174,4040854.304355468
98318,3752694.114036856
4463,4303482.443618695
10607,2664086.5250830767
16751,4168586.8533298452
22895,4886648.398161121
29039,4045656.4796757763
35183,2760790.263558701
41327,4866714.478688749
47471,3791564.9894838333
53615,3632946.633579815
59759,3684777.3688198533
65903,4601295.054867837
72047,4908191.732169085
78191,4125733.5650127623
84335,3693485.2483399627
90479,2568657.4223648924
96623,4198792.08765174
2764,3178826.2154739383
8908,3981143.688834452
15052,4446097.657555106
21196,2815992.3744556326
27340,3176459.519560687
33484,3233771.016118803
39628,4493531.273049534
45772,3894285.435361049
51916,3201186.2251272113
58060,4485937.511508031
64204,3773745.6269524335
70348,4236936.708242232
76492,4278547.97302553
82636,4323058.683873985
88780,4217628.614091899
94924,4604358.067510196
1057,4605924.937171398
7201,2794764.4481133674
13345,4769948.202453575
19489,4308227.859626061
25633,3574815.463251316
31777,3856563.8606101167
37921,3253233.878126572
44065,5043096.845215284
50209,4331206.7644163165
56353,3770153.9883439033
62497,5212071.996803264
68641,2727518.9810503772
74785,4800808.458823663
80929,4787171.360793718
87073,4742238.875825236
93217,3023167.244225809
99361,4544824.580225146
5506,4529867.413594451
11650,4929628.432366927
17794,2593911.232491854
23938,5135785.314797778
30082,3468572.602413388
36226,4564424.497002996
42370,4469087.115114556
48514,4005632.016938849
54658,4747623.068904228
60802,4826284.743622382
66946,3283013.728193861
73090,2933053.27913309
79234,4600195.054163064
85378,4311012.556514299
91522,4057686.532309451
97666,3137137.3364709406
3811,4478433.449785598
9955,4668567.69540357
16099,4083248.2298926977
22243,3617921.7519650143
28387,3761296.365905074
34531,4436186.74521237
40675,2574988.2236410663
46819,2444553.208404911
52963,3705229.815294969
59107,4528329.296304834
65251,4499024.559303758
71395,4438963.141817712
77539,3365956.79892613
83683,4289394.5865460625
89827,4224250.202965677
95971,2798717.1827493706
2112,4743511.258468837
8256,3840922.7076619617
14400,5336079.180073361
20544,4017567.3471703515
26688,5122810.378505423
32832,2862815.381458705
38976,3504255.4715436427
45120,4116048.7090361966
51264,4896552.033744275
57408,2978799.700419748
63552,5046494.099361535
69696,4774095.239020324
75840,3962787.607992767
81984,4349683.091865181
88128,3836739.140127144
94272,4648995.837215484
741,4416001.17317829
6885,2840547.107128228
13029,3832287.414877764
19173,4722781.200366184
25317,4207776.307865491
31461,4872809.6833751835
37605,4746500.002188203
43749,2765442.5545359277
49893,3712145.9511526823
56037,2502767.9461178435
62181,4576039.56946647
68325,3624882.9226199873
74469,4071587.0937151923
80613,2635857.429148835
86757,2750546.6558918096
92901,2712584.364062902
99045,4702257.183835254
5190,3808143.6474716347
11334,4193437.9016226525
17478,3739666.508591846
23622,3618253.7807900184
29766,3447630.5446415115
35910,4371321.024046156
42054,4915155.110293574
48198,3992900.7256859033
54342,4165573.6525159567
60486,4414845.7245808365
66630,4308165.7326607555
72774,3817307.447489664
78918,4370750.6714036055
85062,3855258.8399987905
91206,2576732.170583376
97350,3557968.5604583398
3495,4731971.501478778
9639,4200990.973292471
15783,4305458.907387497
21927,3553528.9846996814
28071,3800727.115556079
34215,5034624.71444246
40359,4452948.244353235
46503,3542120.6735398825
52647,4225166.2434529485
58791,3776718.057052779
64935,4485910.857014342
71079,4443306.216938284
77223,2450635.9315505675
83367,2814469.1654727217
89511,4170450.152049719
95655,2771258.253636029
1796,2609731.343279868
7940,2740226.153749065
14084,2591399.5591742825
20228,3594103.444353912
26372,4442816.009256198
32516,3871026.5414761174
38660,2481605.701835549
44804,3208834.196003502
50948,4470745.47263048
57092,3757861.173837724
63236,3895056.764005
69380,3822598.155090679
75524,2767606.571200588
81668,3006579.8792595626
87812,2751723.8679176066
93956,3974981.648450192
105,3212412.3733672393
6249,2330058.7536608977
12393,4430585.360451947
18537,4505573.262437112
24681,5153913.72674879
30825,3989818.3361336724
36969,4716812.289795154
43113,2399235.329384769
49257,4259751.107124559
55401,4429435.865749721
61545,4630431.503737313
67689,4072233.766942339
73833,4481756.572062885
79977,3163537.856081251
86121,3116419.46022493
92265,2881500.0726915486
98409,2794025.9552090103
4554,3262785.023572306
10698,4016994.807281595
16842,3954008.7876632432
22986,5674837.65387749
29130,4536379.40075783
35274,2527995.7318956517
41418,4775831.846525244
47562,4222617.963817562
53706,3675910.837219885
59850,4291453.655770163
65994,4535771.548103284
72138,4609230.852056244
78282,2839214.9705162337
84426,4925637.295008913
90570,2890854.7032307712
96714,2912972.7573008076
2859,4108206.1050375085
9003,3655632.742021292
15147,3830508.6605583495
21291,4174532.6168425563
27435,4467368.912027952
33579,4690912.878340488
39723,4915341.209983727
45867,2623406.033714835
52011,4145816.1393618616
58155,3458544.9980175155
64299,4954480.486451648
70443,4657962.953783349
76587,3996070.5988654657
82731,4841292.555537911
88875,4705485.735358843
95019,3785325.946136079
1160,4212957.807837521
7304,4196291.685092428
13448,4082843.764254008
19592,2756926.2581895883
25736,3937697.895700538
31880,3672521.595392473
38024,4025736.0478629186
44168,5350317.010039369
50312,4542211.848845856
56456,3698599.624586134
62600,2464492.1397933685
68744,3445576.7996685365
74888,3490223.3205302595
81032,3930661.3939543464
87176,4467005.570284056
93320,4480056.29378417
99464,5333530.295244172
5613,2690626.9729225384
11757,4468156.466097394
17901,2842052.2906958987
24045,4779319.1545871375
30189,2716221.4343230412
36333,3762745.8267198987
42477,4320766.043718858
48621,3823171.086475438
54765,4281048.92878293
60909,4442020.292234949
67053,4263777.136850183
73197,4166652.546898982
79341,2452898.14855663
85485,4805457.52361429
91629,4226799.736170883
97773,4503865.956398317
3918,3131557.9975937605
10062,3992768.7471172847
16206,4089356.4259079956
22350,3796012.1843214417
28494,4502833.058587136
34638,4154265.0789112365
40782,4339887.015939246
46926,3459168.1857231734
53070,4429643.743087018
59214,4820211.360646934
65358,3020599.8132484793
71502,4329560.297015626
77646,5460670.866723264
83790,3795209.4908170737
89934,4038977.332084005
96078,3863094.3564168746
2223,3268948.812361873
8367,4613171.293220615
14511,3686733.8405699395
20655,4118017.043138392
26799,2797212.2270002197
32943,2832814.9072368895
39087,3192782.123056141
45231,4989103.129295265
51375,4762658.122566685
57519,4738804.9832677655
63663,3629971.126303713
69807,3652024.8137481525
75951,4628694.320962152
82095,4082972.8766810005
88239,3556639.328342105
94383,4653317.278687179
524,4159349.326693096
6668,3612846.8095409456
12812,3416267.068354173
18956,5542705.857418217
25100,4980464.777108121
31244,4311294.973690055
37388,3081705.9017354576
43532,4474378.055990736
49676,2762103.942601598
55820,2781423.7982706404
61964,4466213.850729678
68108,4218164.373221149
74252,4142094.826181863
80396,2812521.2731969184
86540,4414536.647663998
92684,4307033.920121114
98828,2928170.622150854
4961,4191242.180343116
11105,2767142.2203631103
17249,4227393.433066086
23393,2800371.036488395
29537,4515318.320977418
35681,3797587.1208103467
41825,3831125.7465560334
47969,4104832.003086697
54113,2714168.8842235417
60257,4183628.9413394276
66401,3919970.8376066163
72545,2960303.9572888855
78689,2755356.2177984896
84833,4846405.783507531
90977,4256028.391556111
97121,3971196.560740972
3266,3798711.3376674987
9410,4208225.847822084
15554,4580681.350342746
21698,4540559.128600727
27842,5012199.176999312
33986,2977401.980831972
40130,4478953.99326847
46274,3789977.481759021
52418,4598627.544161232
58562,5046355.644691589
64706,2687026.8181145797
70850,4686410.596621329
76994,3599817.9313962744
83138,3682062.676047624
89282,5356287.343488345
95426,3014813.395917922
1571,4958643.702126361
7715,4824251.03508186
13859,4040523.398237566
20003,4208615.378725391
26147,3959434.182958626
32291,3608985.8842728604
38435,4497483.90895922
44579,3977835.710987084
50723,4696563.633828868
56867,4780351.744575921
63011,3678155.0810699672
69155,4236184.182404718
75299,3772741.6856227927
81443,2805488.526249503
87587,4260543.62690307
93731,3356078.701044723
99875,4673134.62197433
6016,3908662.6369974823
12160,4402476.588508158
18304,3006477.053561599
24448,2416676.4611382126
30592,4485247.246785467
36736,5302650.543642459
42880,4825142.0440219445
49024,4606661.612658975
55168,4952119.177522871
61312,2821420.2083416237
67456,3440963.3820143766
73600,2988364.6413289485
79744,4936406.424459441
85888,2761665.730386816
92032,3582095.3962876843
98176,4222012.066182562
3445,3433900.146611635
9589,5307123.070366836
15733,4233619.707014868
21877,2399239.1268996983
28021,4429561.938290098
34165,4891206.230603835
40309,3382256.906471698
46453,4334539.76019809
52597,2622894.0774799464
58741,4431601.715787682
64885,4093199.4399523996
71029,3584419.933877213
77173,4369614.509951112
83317,4341395.200536947
89461,3985581.944228941
95605,5159088.817896702
1750,4775787.103482296
7894,2515998.340875762
14038,4450993.165022814
20182,3857088.880614392
26326,4682820.214222997
32470,5061146.98471989
38614,4728912.263678673
44758,2715202.8429783704
50902,4885634.819695409
57046,3959673.3920434443
63190,3753145.155529727
69334,2509325.2052595774
75478,3723389.9406458507
81622,4798648.987023836
87766,3621105.991163453
93910,4423132.898601835
55,4545002.137815972
6199,4200044.786807204
12343,3616543.7793586412
18487,4690065.053192367
24631,4476787.463749188
30775,3730961.966002609
36919,2905709.182567708
43063,3946790.8231959697
49207,3822598.155090679
55351,4400662.290839529
61495,4749612.522172029
67639,3303142.3193326327
73783,4039471.2728248006
79927,4098460.1460462525
86071,4368213.014934629
92215,4422464.991790289
98359,4428625.646432342
4500,2903111.997319433
10644,5035380.6196766235
16788,4706926.391082724
22932,3868980.13477495
29076,4656621.657713447
35220,4720726.791434274
41364,4475455.451828451
47508,4548856.8725499045
53652,2585331.2134206938
59796,3626622.770387889
65940,4904549.424460149
72084,3996559.091701094
78228,3876497.0314625697
84372,3667256.2778470535
90516,3250381.0052087493
96660,4477546.563107901
2809,3388722.313847562
8953,4257086.3322796095
15097,4724015.231855396
21241,2998487.7665466955
27385,3875207.0247216816
33529,4366254.000623971
39673,4578135.319605076
45817,4495553.052547977
51961,5082425.161020372
58105,3893606.6901228633
64249,3756573.184158056
70393,4140104.5772283482
76537,2858412.026592167
82681,3806850.387556891
88825,3997559.359309471
94969,2760062.685381472
1114,3804638.979042444
7258,4817769.523181554
13402,4423650.751798122
19546,4557234.67681532
25690,3741250.2542124535
31834,4173022.870457282
37978,3348410.499502848
44122,2870695.1264049658
50266,4836929.043963655
56410,4211890.245910112
62554,3169307.667649104
68698,2509363.182759829
74842,4773233.841321193
80986,4556114.033037505
87130,3875121.130272793
93274,4274319.161188432
99418,3771284.266917564
5563,4972652.210043612
11707,2530672.3984271553
17851,3151268.4629944367
23995,4896094.859968309
30139,4232619.755132063
36283,4085664.1354531343
42427,4494965.172006591
48571,4048158.959159679
54715,3864316.5032468867
60859,5013839.970829006
67003,2920839.3787034904
73147,4158932.6062060227
79291,4513975.773772054
85435,4285608.33292932
91579,4896740.9758206215
97723,4204346.896890115
3864,4686683.158231361
10008,3339938.503369848
16152,3465340.1865919167
22296,5104267.843324424
28440,2495668.810075111
34584,2994330.847569203
40728,5188385.878090073
46872,4307685.488685231
53016,3851193.347601172
59160,3321765.9012996187
65304,4000424.181127127
71448,4248152.924562152
77592,2465370.9259582176
83736,2585795.3956670086
89880,4421588.033379762
96024,4844909.749789441
2173,4559318.187698495
8317,2934955.185909015
14461,2770339.4576180833
20605,4003723.069568623
26749,4638579.649296923
32893,4638388.090251714
39037,2946345.5012419694
45181,3288256.0729384534
51325,3193523.4558319645
57469,4659659.835426457
63613,4004601.810369743
69757,4671273.386720068
75901,4561232.715946592
82045,4204369.321506836
88189,3554255.9218359706
94333,4685411.575720911
478,3983103.1017422383
6622,4336317.073241668
12766,4353921.12278018
18910,4496286.664092594
25054,3786835.4356214986
31198,3724335.783829231
37342,4702135.09178002
43486,4560864.668094905
49630,3726699.900121501
55774,5553470.943218877
61918,4473012.545599165
68062,3691579.276346202
74206,4095576.6876853053
80350,2624005.8113720985
86494,4426862.187372325
92638,3766384.1688350933
98782,4830002.960987375
4927,2763972.097432132
11071,5158285.453076107
17215,4453867.593365761
23359,3488012.637065974
29503,4617133.472175019
35647,3525456.548784133
41791,4367189.234416059
47935,4460454.359676978
54079,2897184.216933278
60223,4692788.960117578
66367,3715536.2690201844
72511,2676378.9920701333
78655,4259981.873359486
84799,4388811.826639091
90943,4499893.467276394
97087,4528131.71559806
3228,4446295.463286911
9372,4201807.230782907
15516,4208889.8230937915
21660,4061077.5243491656
27804,5177496.443771285
33948,4197509.279533504
40092,4730208.977003638
46236,3698179.0449845283
52380,3801146.4740188997
58524,4787857.587646334
64668,4540589.494523366
70812,2778550.824851228
76956,4637642.364119961
83100,5174205.59136009
89244,3417262.2504636464
95388,3799689.210911697
1521,4252228.488810756
7665,3808519.0446394323
13809,3268479.3043165933
19953,3433889.7399865966
26097,3715139.5584554924
32241,2941697.880951826
38385,4742951.011705071
44529,4448366.495887028
50673,4248429.589111913
56817,4915296.661448366
62961,4763237.626739519
69105,2640743.8081002594
75249,4226559.655117004
81393,3777077.8736529374
87537,2596554.795573229
93681,4346574.90541624
99825,5051764.353012161
5970,5148180.705724157
12114,3479045.452907673
18258,5023174.059464843
24402,4042511.2551594637
30546,5079022.119316913
36690,4487906.747144247
42834,4053964.3965253904
48978,5259815.676341223
55122,4392377.394687755
61266,4131940.359631327
67410,4597326.389195595
73554,4503873.569998498
79698,4046545.7770369095
85842,3955788.1022504135
91986,4828331.208601507
98130,3690073.9535093834
4275,4011878.2187087964
10419,4339967.232460542
16563,4007760.2226435877
22707,2861830.28174776
28851,4794414.387779701
34995,4536605.926296633
41139,4704925.166506343
47283,4735405.675197926
53427,2825049.353049172
59571,4437622.365837231
65715,4626278.232087646
71859,3758257.8477775566
78003,5279030.49343634
84147,2766202.928512096
90291,4520699.832593436
96435,4420018.226841814
2576,4774769.090832567
8720,4419355.3852374535
14864,4805178.365787361
21008,3965954.5922723906
27152,4813906.4920376465
33296,3798109.6862533856
39440,4543286.8061808655
