Id,Prediction
5284,2732271.8454020894
11428,4286391.759456024
17572,3488643.247622851
23716,3829323.053615006
29860,4313591.753965934
36004,5170064.132855321
42148,3480379.627654924
48292,3199039.3681893507
54436,4689029.217817166
60580,4438766.023647276
66724,3585944.561101649
72868,4672595.861842963
79012,2656342.9953870834
85156,2971926.951441036
91300,4188975.4768901104
97444,4295052.957116811
3593,2882633.40918585
9737,4802710.619537816
15881,3585777.438314977
22025,2678964.5499471016
28169,5206411.002771584
34313,4778724.835919701
40457,4443495.278789978
46601,4660353.270649224
52745,3495101.5773499864
58889,4129116.871248701
65033,3872081.0787724084
71177,3583567.4580207
77321,3908440.3763900124
83465,5003418.779993935
89609,2765417.1904625264
95753,3523035.4498940962
1898,4106468.47248676
8042,3807922.756495476
14186,3891701.390600753
20330,4639903.745009242
26474,2704039.2375925165
32618,4573595.0330252545
38762,4730331.55506333
44906,4653677.705433598
51050,3576549.364115883
57194,4167672.390738371
63338,2733665.5639236835
69482,3386141.314652718
75626,5103941.886085445
81770,3792108.3606949598
87914,4593669.188886347
94058,4318292.529276969
203,4327470.8708426375
6347,2740507.736609361
12491,4105894.539531515
18635,4442258.794504907
24779,4246604.463969313
30923,4624510.569761992
37067,2720036.341489853
43211,4082406.5176416696
49355,4304955.395324308
55499,4280203.754707915
61643,3570806.792326653
67787,4174401.4588807886
73931,4207024.246498647
80075,5161884.453356812
86219,4461486.712009799
92363,3899153.3966822606
98507,2671006.7870569555
4648,4573430.269638799
10792,3654617.2565655527
16936,4756194.215716789
23080,3919626.957310003
29224,3549951.5802914677
35368,5022823.927132292
41512,4195079.503519405
47656,3686311.9289193004
53800,4529920.938990872
59944,3447959.108642652
66088,4014163.1841737293
72232,4895285.357801113
78376,4267392.9835064355
84520,4274100.280256337
90664,4375223.613702903
96808,5121151.840135816
2957,4013719.5896992055
9101,4375489.737451401
15245,4212930.19428567
21389,4860394.987355102
27533,4810809.138093744
33677,3086162.908341958
39821,5095669.128929409
45965,3390448.4624734893
52109,3717334.35392164
58253,3522568.8204872333
64397,4245377.520074863
70541,4744976.571849122
76685,2440282.579840914
82829,3891581.127019443
88973,3892127.6946391417
95117,3343895.2527023177
1262,4689520.936847041
7406,3348678.580867161
13550,3567280.6876844666
19694,3085815.390041517
25838,4153370.082521063
31982,4211363.80355937
38126,4507741.356527502
44270,4403902.378349377
50414,4404651.320077539
56558,3597034.958231152
62702,4287342.136752223
68846,2931374.0673386953
74990,4223464.087365214
81134,4184575.5543247624
87278,3471031.2426338377
93422,4347701.443614345
99566,3754894.135027229
5711,3656881.9421753827
11855,2689316.1418728246
17999,4706768.7922731545
24143,4253212.041975423
30287,4343770.591017463
36431,3897103.8986025383
42575,2950422.3779930654
48719,4689684.978261631
54863,4024093.1730966847
61007,4630313.945431001
67151,5089625.616607919
73295,4481389.582546976
79439,4363242.345241621
85583,4430390.640567017
91727,2763282.576620158
97871,5222820.174914175
4012,3223650.183694182
10156,4313438.398104494
16300,4629636.674622138
22444,2818025.7997563635
28588,4833851.587357682
34732,4458978.412983437
40876,4621400.144455054
47020,4228486.460790577
53164,4390316.980432194
59308,4128221.0418568095
65452,2557072.1682077944
71596,5224498.414027177
77740,5075033.645856765
83884,3400761.3868966266
90028,3948692.4888378074
96172,3414697.408128179
2305,3214805.4387073577
8449,4801829.495013442
14593,3485034.984187349
20737,4327936.75314154
26881,4270385.513280254
33025,3635624.9131959584
39169,2902925.797487305
45313,4899383.768996889
51457,4913042.20279878
57601,4129223.694227667
63745,4378841.450211233
69889,4031735.401448485
76033,4347082.554889887
82177,5006568.229310989
88321,5246280.113198837
94465,3936754.1712273043
610,5041214.705990312
6754,4418317.653466312
12898,4342578.303734297
19042,4829207.2605262995
25186,3889509.81198023
31330,4733147.462737568
37474,4320865.601536907
43618,4018492.5192870703
49762,3654201.5861363085
55906,3664474.285955993
62050,3853543.290428275
68194,4306727.811860803
74338,4334800.500135237
80482,3052558.896235596
86626,4174018.954324591
92770,4405642.900678916
98914,2550726.7182490076
5059,4862638.041321431
11203,4247122.329569555
17347,4072774.7299477737
23491,4450869.967342662
29635,4472990.006214364
35779,4226550.055538296
41923,2748088.719089267
48067,4260284.842654029
54211,5036081.258562093
60355,2907675.8412382957
66499,4196571.807057564
72643,2696228.579642191
78787,4374901.61978815
84931,4320021.507170594
91075,4674179.16523461
97219,2776935.4951105537
3360,2989949.018072846
9504,3095306.710072953
15648,2941807.231469143
21792,4544744.954878269
27936,4427067.838464406
34080,3019572.170934476
40224,2712537.5852966937
46368,4127771.0276554455
52512,2840575.005741808
58656,3662286.5929275947
64800,4262155.57048934
70944,2787948.357167001
77088,4433330.1096451655
83232,4250142.41211915
89376,2679584.318782147
95520,2698699.4191744085
2965,5336538.771668552
9109,4964096.136600893
15253,3971074.7678686054
21397,3698132.9455297915
27541,3469001.895852425
33685,3631399.6693265014
39829,4907675.279393471
45973,4426576.090736741
52117,4380492.329956312
58261,4644386.439089528
64405,4237980.069437189
70549,2393117.5572484965
76693,3649672.7927988386
82837,4203146.691450572
88981,4305517.589826444
95125,3522071.8184387935
1270,3399984.5235427106
7414,4476578.14708497
13558,4325274.4869040605
19702,4416593.877968966
25846,3773033.9775661817
31990,4964535.630933547
38134,4177838.8719663164
44278,3882856.081363351
50422,3305162.1040374315
56566,5132015.294708102
62710,4326861.6997162085
68854,4381002.88263747
74998,4348413.739985956
81142,5002386.987387319
87286,3340527.7129487824
93430,4757828.9225970665
99574,3671625.1200617575
5719,2981836.4207941536
11863,4762162.902993071
18007,4593970.4304630775
24151,4472036.494396901
30295,3617020.8929042206
36439,4719769.172490967
42583,3419276.9329653974
48727,2744637.0120429345
54871,4331526.295627652
61015,2409343.987548216
67159,3754697.4892209237
73303,3831588.282547017
79447,3366047.289909695
85591,2523662.4351208685
91735,3828004.077234501
97879,3722048.6424128944
4020,3634261.8739622585
10164,2360839.9577797875
16308,4599066.710224576
22452,3151319.1938917404
28596,3970638.035530273
34740,3007259.7561867973
40884,4301790.295850886
47028,2882330.9131195983
53172,3986552.975179976
59316,4860449.664305811
65460,3807366.7488917457
71604,2733873.9084835364
77748,4350379.782498907
83892,3749204.9419676554
90036,4132082.934364982
96180,3794455.7374632806
2329,4371737.622984191
8473,5244082.600298389
14617,4885530.9435405955
20761,4699352.671692468
26905,3914007.0759235546
33049,4084212.7671011584
39193,5038222.098681312
45337,2748201.564163712
51481,2773644.8918423257
57625,4191739.9104729136
63769,4968110.551443896
69913,4715729.642931886
76057,4068165.012872993
82201,3992245.4493862665
88345,4904837.204452086
94489,3636825.5401343848
634,2556228.71904664
6778,3241777.2053381954
12922,5387569.28595172
19066,4369825.314053645
25210,5455828.61834009
31354,4512882.199359675
37498,5255994.109071976
43642,4139575.268255953
49786,3844021.3145959647
55930,3713425.9368966604
62074,4148107.465198755
68218,4645894.614594805
74362,3820387.2157674744
80506,3818290.898101258
86650,2939995.865600564
92794,4520384.405914643
98938,2701938.4875777345
5083,3722441.5171650317
11227,4334352.363905338
17371,3568631.993950097
23515,3977301.7831275123
29659,4081509.183074944
35803,4299663.719318178
41947,2413796.6453145687
48091,4163321.7400997113
54235,3832431.6539058117
60379,3668601.5870739263
66523,4634141.184141629
72667,4226040.9631955875
78811,4461458.699093115
84955,3827521.1946542715
91099,2888901.7602100405
97243,3748888.599304335
3384,5372286.082633899
9528,3918190.386879266
15672,3572096.645877416
21816,4168856.6515540024
27960,4876495.5560759315
34104,4994994.85547936
40248,3922134.3956064354
46392,3912128.9668359486
52536,3850581.2246560175
58680,5115213.109448122
64824,3615979.850360268
70968,3741199.1687006564
77112,3918142.6251344606
83256,3874529.3750472222
89400,4739461.165248075
95544,4833488.7895858
1693,4436386.223037815
7837,5525702.237112478
13981,4523166.1713116625
20125,4065751.0913584465
26269,3434137.576284504
32413,2688123.6892315866
38557,4369395.279735909
44701,4168850.1940855887
50845,4537117.2184836995
56989,4644628.029747736
63133,4552943.566822126
69277,2729608.7011052617
75421,4535607.948257051
81565,3547188.149187787
87709,4125152.8157647704
93853,3019524.437575718
99997,3708858.6193636875
6142,4257266.218226664
12286,2980231.970318531
18430,5039931.919792115
24574,4220591.587011076
30718,4562900.114227933
36862,2493857.6245814995
43006,3520436.5819699047
49150,3697960.3551292717
55294,4213166.120831219
61438,4303987.278836698
67582,4271212.557969915
73726,5168902.062387577
79870,4754637.644095141
86014,4086576.219300288
92158,4064912.9081507865
98302,3886994.9044362083
4447,2963821.526495256
10591,4387972.431977985
16735,4104465.2763112183
22879,4626670.131499382
29023,4161701.6128848954
35167,4791195.887251302
41311,4150925.7755243126
47455,3963042.094318386
53599,4163784.163142704
59743,4005829.891717597
65887,2506502.7048167884
72031,4139482.1050622705
78175,3930147.9002006506
84319,4590215.141954876
90463,2489083.0346370013
96607,4045742.423491104
2748,4391994.70346819
8892,4068014.9190598708
15036,4061704.5118160625
21180,2567525.8340708865
27324,3982695.1673699664
33468,2705211.645958073
39612,4853035.362162383
45756,4231757.754191123
51900,3639572.0320777865
58044,3739921.209099597
64188,4019138.1355086174
70332,3997394.3636226836
76476,4941520.763811971
82620,3519872.087014666
88764,4682105.006260298
94908,4121986.5310880477
1041,2713698.8456249507
7185,3304922.1946951807
13329,4322856.743446782
19473,4242952.926983166
25617,2938626.3344245446
31761,3446192.0542888762
37905,4102972.4981484143
44049,4903946.048716679
50193,3803191.0186599838
56337,5540257.312980995
62481,2932026.5725756804
68625,2445601.636319711
74769,4756898.843538465
80913,4887162.993379617
87057,3521631.1946850424
93201,3919606.863381966
99345,3566361.228448199
5490,4217176.99478454
11634,3674853.1937519712
17778,4191425.167072526
23922,4094464.5400478407
30066,4835941.367765608
36210,4458742.874602899
42354,4240018.806094448
48498,4114202.6086721076
54642,3336874.7237372175
60786,4066849.7291906755
66930,4164584.926607545
73074,2980833.765950438
79218,3756493.793173512
85362,4400405.026002646
91506,3720092.462813293
97650,2989294.456919336
3795,5036606.355393156
9939,3854912.83736473
16083,2730642.120419256
22227,4908719.276150422
28371,3595530.913517637
34515,4020468.911281537
40659,4286723.444828396
46803,4879995.053783251
52947,4041657.1790075386
59091,4860254.281373786
65235,4180893.935465833
71379,4080842.6226998544
77523,4047376.4167104084
83667,3484540.1291505443
89811,3327562.5380764706
95955,3923831.610806013
2096,4515011.068996351
8240,3842179.423454047
14384,4065805.5197738516
20528,3531712.0499463757
26672,3955290.2108031395
32816,2879288.971867644
38960,3266303.3462797087
45104,4506616.167514669
51248,3408482.635739533
57392,4197820.966962824
63536,4849541.778104183
69680,3623477.2118202215
75824,2881547.8166668685
81968,3890075.376247608
88112,3881652.383772249
94256,4783657.561859918
421,4572610.659789146
6565,3576278.1210120907
12709,4095660.340052608
18853,4409794.944298469
24997,2495548.860681661
31141,4603852.349523846
37285,2400601.4890936827
43429,4040668.9470413253
49573,5147745.513264833
55717,5156549.24855709
61861,3212281.0993338833
68005,4817835.51297095
74149,4218571.282405976
80293,4643314.157217158
86437,2803406.0740570803
92581,4148318.727018728
98725,3751224.55771184
4870,3719338.55058852
11014,4532543.428896471
17158,3657810.707338441
23302,3494397.7174742687
29446,4410922.141888379
35590,3911010.704922947
41734,3755921.077526052
47878,4310788.588945288
54022,4662427.462430593
60166,4241312.484893983
66310,5099733.0339652505
72454,4737806.015638552
78598,3826642.2373786983
84742,4339587.330042442
90886,3799354.6170866666
97030,4269162.785915929
3175,4890290.086264539
9319,4528193.70372963
15463,4924075.587144762
21607,3842010.202188469
27751,4237948.554692465
33895,3290449.5811347216
40039,2709897.990195528
46183,4286944.92058196
52327,4207605.2520657
58471,3369845.852221361
64615,4108542.750043567
70759,4025206.6042904556
76903,4077016.7192593487
83047,4903734.000620609
89191,4764531.069180293
95335,5505976.879622211
1476,4755848.685227453
7620,4481267.338369498
13764,2708975.09889219
19908,3978005.584072693
26052,4527158.728874007
32196,2867407.418667053
38340,4541742.003804714
44484,2944028.731358231
50628,5159260.462251904
56772,4569481.556586776
62916,4717701.129047667
69060,4032126.0749128424
75204,4651412.829660831
81348,2696957.6388178477
87492,4427855.554829214
93636,4564222.3487210525
99780,4411173.674234722
5929,4214980.139811275
12073,4297076.835895203
18217,3787042.888177291
24361,2760037.3512157933
30505,2630370.4768045777
36649,3924169.8019339005
42793,3712690.8058262304
48937,3245088.3011528472
55081,4973087.443938837
61225,4497215.112858222
67369,4757503.829745879
73513,3740609.306237809
79657,5245910.474514922
85801,4399565.135172064
91945,5042464.043230544
98089,4782297.991669179
4234,3190130.123650947
10378,5307071.046133427
16522,4257344.6769663
22666,4121612.61918573
28810,4133784.0162150813
34954,4093402.295867178
41098,4227790.36796354
47242,4344113.336564679
53386,2792535.0851852396
59530,5240626.897093886
65674,4192282.378725432
71818,4958547.666067419
77962,4124885.811823509
84106,3693232.2980418364
90250,4585086.153520835
96394,3317234.0583960125
2539,4724550.591272004
8683,4310103.073037791
14827,4053549.302423675
20971,4404425.259340734
27115,4618840.0971810995
33259,4881259.596806175
39403,5000572.639175093
45547,3783643.05879584
51691,3835841.887413335
57835,5477911.536993429
63979,2811925.7881580107
70123,4872981.70341294
76267,4796717.069703258
82411,4667033.194934565
88555,4434348.0961523615
94699,4804725.945810646
840,3785798.3681811383
6984,4829279.052335839
13128,2842491.549840603
19272,3967508.142408885
25416,3328271.598982448
31560,4518530.474035846
37704,4525611.408645652
43848,4749457.155248333
49992,3388089.5510891536
56136,2885079.56276683
62280,2588836.404963199
68424,4366775.09165597
74568,4479382.319177437
80712,4180505.748847401
86856,4082980.8148824763
93000,4254152.425941388
99144,4143954.237938432
5293,4830860.6719626365
11437,4550662.05535655
17581,4623668.0572159365
23725,2864156.478378638
29869,3013632.0194764873
36013,4625890.849573298
42157,2576009.091812011
48301,4517912.044039063
54445,4670694.510956506
60589,4017104.042517308
66733,4129026.4206172074
72877,4575527.920243682
79021,4607329.775186968
85165,4916355.31665694
91309,4507329.534828224
97453,3959946.3486904833
3598,3975795.084940411
9742,3864880.8480790737
15886,4701316.217473124
22030,3827561.70967557
28174,4887490.612387247
34318,4179131.202106156
40462,4141127.119442993
46606,2342265.0498466813
52750,4145999.4900540365
